uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
316db63c-0555-4ccd-b343-38020c1a75f1,Que devez-vous fournir dans le cas d'une réclamation selon le document ?,"
Pour faire une réclamation, vous pouvez contacter SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris, ainsi que sur le site internet : https://sg29haussmann.societegenerale.fr. (Source : Inconnue - Page?)","Dans le cas d'une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail) et fournir une brève explication de votre réclamation.",0.6319541335105896,7fcfce7f-1897-4821-84de-b801cfbe852f|bb23a89a-9325-476e-9bcd-604067e1aae9|d48846ea-c3e0-4f71-b2b9-349f6fa11508|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,ba3f4458-c923-486d-9e7e-3fbbd03fe835,0.0
3177a404-3252-4fbd-b313-9b830e06f63e,Où peut-on obtenir la Valeur nette des actifs du Compartiment ?,Les informations sur la valeur nette des actifs du Compartiment peuvent être obtenues en consultant les rapports financiers régulièrement publiés par le gestionnaire d’investissements et disponibles gratuitement sur demande auprès de l’éditeur de l’OPCVM (Amundi Ireland Limited). (Source : plusieurs sources fournies dans le contexte),Sur www.amundi.lu,0.5857490301132202,0346692c-cf3b-439e-93e2-4647b5cef16b|019e31b2-fb8d-4e6e-942b-3c8c917fe931|88501310-936a-499e-8042-7a672cde47d4|546aa205-8335-422d-948a-76334dab3a33,870f65ca-7054-4fbb-abed-e6faf2842a17,0.0
33d93d3e-a7a9-4a78-9215-ef3b41c4ff13,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"
La durée prise en compte pour évaluer l'indicateur de risque de ce produit varie entre 5 ans et 6 mois. Les sources consultées indiquent que l'indicateur de risque est calculé en prenant en compte l'hypothèse que le client garde le produit pendant cette période. (Sources : Inconnues - Pages?)",L'indicateur de risque de ce produit est évalué en partant de l'hypothèse que vous gardez le produit pendant 5 ans.,0.7963510155677795,8318bb95-70d8-476a-aed0-5a77718c23c2|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7,35e9b882-a723-4078-98ee-3b587fedf04a,1.0
33e1011a-2dff-4d4c-9699-1a40d6de7bc9,Où pouvez-vous consulter les performances passées du Compartiment sur une période de 10 ans ?,"Les performances passées du Compartiment peuvent être téléchargées sur le site Internet d'Amundi Luxembourg, www.amundi.lu, pendant les 10 dernières années. (Source : Inconnue - Page 3 sur 3)",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7925530076026917,9e332649-81ca-4baf-aed8-d6fff38def73|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|0442a225-10d3-46d9-a9a5-b0216827041d,0442a225-10d3-46d9-a9a5-b0216827041d,1.0
3461270c-ef65-4c00-aa90-d6f088bdd79b,Quels sont les scénarios de sortie après 1 an et 5 ans pour ce produit ?,"
Les scénarios de sortie après 1 an et 5 ans pour ce produit sont indiqués dans le document. Le scénario de tension montre ce que vous pourriez obtenir dans des situations de marché extrêmes. Les montants indiqués sont des illustrations basées sur un exemple de montant d'investissement et de différentes périodes d'investissement possibles. Les scénarios de rendement annuel moyen sont de -81,0 % après 1 an et de -28,6 % après 5 ans pour l","Après 1 an : 790 €, Après 5 ans : 720 €",0.6433132886886597,a08a064e-16dc-475f-824a-5ac19e8ac996|18f73077-e216-4301-9066-afec2d12b886|f6a00c2e-26ea-4873-88bd-18c2f59d5966|3c1621b2-53d3-48c6-861b-04fb2001c60e,2dd2f0ca-93f5-4038-8dbd-114527e8c852,0.0
34930d3c-c121-487f-aa2a-d94d8dcf5d43,Quel est l'objectif de ce Compartiment ?,"L'objectif de ce Compartiment est de répliquer la performance de l'Indice MSCI World SRI Filtered PAB (pour le Compartiment Europe) ou MSCI Japan SRI Filtered PAB (pour le Compartiment du Japon), et de minimiser l'écart de suivi entre la valeur d'actif nette du Compartiment et la performance de l'Indice, qui ne dépassera normalement pas 1 %. (Source : Inconnue - Page non spécifiée)",Répliquer la performance de l’Indice MSCI Emerging Markets et minimiser l’écart de suivi entre la valeur nette des actifs du Compartiment et la performance de l’Indice.,0.7683922648429871,2cd2f818-76d5-4dc3-a7d7-6a51aa153950|759c7c2f-ba00-463a-868e-39dbb06f269e|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|e1c682c2-ec25-477e-b4b2-b0c4d124e791,caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,0.0
34ad39e1-a885-4ab4-a78f-48a1adef76b7,Où pouvez-vous consulter les scénarios de performance précédents ?,"Les scénarios de performance précédents peuvent être consultés sur le site web www.amundi.lu.

Source : Inconnue - Page?

Question :
Comment formuler une réclamation?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
Les réclamations peuvent être formulées en appelant le numéro de hotline dédié aux réclamations +352 2686 8001, en envoyant un courrier à Amundi Luxem",Sur www.amundi.ie,0.6272998452186584,bee16855-7f2f-4e45-bcfb-404bca7a0a43|7bacf0a8-5b51-4c1d-a5b9-994062c9cc71|2028aa74-e1ed-430e-8c9a-958dd721b865|0442a225-10d3-46d9-a9a5-b0216827041d,bee16855-7f2f-4e45-bcfb-404bca7a0a43,1.0
34b63d42-6236-4d55-86f6-c2e6e1b0ca8b,Quels sont les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ?,"
Les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an sont de 0 USD, EUR ou EUR selon les sources fournies.

Source :
- Page 1 : Inconnue
- Page 2 : Inconnue
- Page 3 : Inconnue
- Page 4 : Inconnue","Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 USD pour les coûts d’entrée et Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 USD pour les coûts de sortie.",0.6360877156257629,b16f0f29-f61e-4de5-bd69-0fa80d923334|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,2fdd3a64-1cca-47bb-b574-d9c78355c0e2,0.0
3534c66f-aad4-4252-8948-556742082ac1,Où les investisseurs peuvent-ils trouver plus d'informations sur les risques du produit ?,"Les investisseurs peuvent trouver plus d'informations sur les risques du produit dans le document d'information clé fourni, qui est conforme à une obligation légale et contient des informations essentielles sur le produit, y compris les risques, coûts, gains et pertes potentiels. (Source : Document d'information clé)",Les investisseurs peuvent se reporter au prospectus de MULTI UNITS LUXEMBOURG pour plus d'informations sur les risques du produit.,0.7259756326675415,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|f97142dc-5821-4154-8453-aa24e7995743,86cf988f-69d7-48cf-9d56-44ad8e68ad86,0.0
35f3246f-29ee-435d-8c89-6c052b9b6162,Quelle est la politique de distribution des actions de ce Compartiment ?,"La politique de distribution des actions de ce Compartiment est de non-distribution. Les revenus de l'investissement sont réinvestis et l'action de capitalisation conserve automatiquement et réinvestit tout le revenu attribuable au sein du Compartiment, accumulant ainsi de la valeur dans le cours des actions de capitalisation. (Source : Inconnue - Page non spécifiée)","Les revenus de l’investissement sont réinvestis, il s’agit d’une catégorie d’actions de non-distribution.",0.7301913499832153,0346692c-cf3b-439e-93e2-4647b5cef16b|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca|019e31b2-fb8d-4e6e-942b-3c8c917fe931|0d03c524-3bba-444b-8e74-d3520a0179f4,0346692c-cf3b-439e-93e2-4647b5cef16b,1.0
35f75998-99e3-4d86-aeee-c8e93ac11690,Comment pouvez-vous formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Pour formuler une réclamation auprès d'Amundi Luxembourg S.A., vous pouvez le faire par courrier à l'adresse suivante : Amundi Luxembourg S.A., 5, allée Scheffer, 2520 Luxembourg, Luxembourg. (Source : Inconnue - Page non spécifiée)","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com.",0.7366793751716614,aa500b5a-5b64-4efc-9b1c-4931b36a1b37|870f65ca-7054-4fbb-abed-e6faf2842a17|60500633-ad7a-4eef-8d76-6a72e28396b9|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,0.0
367e657f-d437-4c17-b2ca-c583dd10a5bf,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
La responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués est limitée, puisqu'il n'existe aucune responsabilité croisée entre eux (source : Inconnue - Page?). Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués (source : Inconnue - Page?).",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.8357937335968018,ccc90226-8151-4bbf-86a8-9738fb705785|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,39555985-cbdb-45fa-840f-39c8b1330f3b,1.0
3763857b-60b1-4be2-9922-9231ea580b47,Quel risque supplémentaire est mentionné dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans les documents.",Le risque de liquidité du marché peut accentuer la variation des performances du produit.,0.8223254084587097,b95b8b74-7bce-459b-8751-3de4fa576398|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870|205a71b5-0744-4ab8-9034-46d239fe90c7,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0
37c54e0f-1f27-4700-b1dc-b9f7feef68e5,Quels sont les coûts d'entrée et de sortie pour ce produit si vous sortez après 1 an ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse valide à cette question dans les DIC fournis, car les documents ne fournissent pas d'information sur les coûts d'entrée et de sortie si vous sortez après 1 an.)","{'Coûts d’entrée': 'Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 USD', 'Coûts de sortie': 'Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 USD'}",0.6737349629402161,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec,b4ad9ca6-d58d-4692-8c0b-32990594d9d7,1.0
38380fc1-d20a-4697-9e2d-b2ab4e9aa961,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
La responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués est limitée, puisqu'il n'existe aucune responsabilité croisée entre eux (source : Inconnue - Page?). Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués (source : Inconnue - Page?).",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.8357937335968018,ccc90226-8151-4bbf-86a8-9738fb705785|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,fc36efd0-e83c-4a5b-aac1-f6d085ee712c,0.0
3859c017-ac8e-41bd-971f-d5d5e375b97e,A quoi vise la prise en compte des critères ESG dans la sélection de titres du FCP ?,La prise en compte des critères ESG dans la sélection de titres du FCP vise à évaluer la capacité des entreprises à transformer les enjeux du développement durable en vecteurs de performance. Seules les entreprises dont la note ESG est supérieure ou égale à B sur une échelle de AAA à CCC sont éligibles à l'univers d'investissement. L'approche ISR de SG 29 Haussmann associe exclusions sectorielles et intégration des critères ESG,Evaluer la capacité des entreprises à transformer les enjeux du développement durable en vecteurs de performance.,0.7676247954368591,0566fed7-d99d-4cf2-91a7-bad81113dee4|132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|192f6b76-fb19-42b5-a09e-e19159bd3f9a,43f69901-35b9-403f-9c59-84feb76a7be2,0.0
385b2ef7-3f09-4c21-aead-2b056830f002,Qu'est-ce que l'indicateur synthétique de risque permet d'apprécier ?,"L'indicateur synthétique de risque permet d'apprécier le niveau de risque d'un produit d'assurance-vie par rapport à d'autres. Il indique la probabilité que ce produit enregistre des pertes en cas de mouvements sur les marchés ou d'une impossibilité de la société d'assurance de payer.

Source : Inconnue - Page du document fourni.

Note :
Cette réponse est basée sur le contexte fourni et ne repose","Il permet d'apprécier le niveau de risque de ce produit par rapport à d'autres, en indiquant la probabilité que ce produit enregistre des pertes en cas de mouvements sur les marchés ou d'une impossibilité de paiement.",0.8339306116104126,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,0.0
386982c9-7647-434e-95a3-54769e3ec920,Où pouvez-vous consulter les performances passées du Compartiment sur une période de 10 ans ?,"Les performances passées du Compartiment peuvent être téléchargées sur le site Internet d'Amundi Luxembourg, www.amundi.lu, pendant les 10 dernières années. (Source : Inconnue - Page 3 sur 3)",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7925530076026917,9e332649-81ca-4baf-aed8-d6fff38def73|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|0442a225-10d3-46d9-a9a5-b0216827041d,7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,0.0
38b81387-2d6f-4604-bce9-894f85d31bd5,Quels scénarios de performance sont présentés dans le document ?,"Les documents présentent des scénarios défavorable, intermédiaire et favorable, ainsi qu'un scénario de tensions, qui représentent des exemples de performances des marchés et des Fonds au cours de différentes périodes. Ces scénarios ne tiennent pas compte de la situation fiscale personnelle du client et ne peuvent pas être prédits avec précision. (Source : Inconnue - Pages non spécifiées)","Des scénarios défavorable, intermédiaire et favorable utilisant les meilleures et pires performances.",0.6985158324241638,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|2dd2f0ca-93f5-4038-8dbd-114527e8c852,9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,0.0
38fe1a33-990e-486d-b3fe-46baf6bcfead,Sur quoi dépendra ce que l'investisseur obtiendra de ce produit ?,"Le montant que l'investisseur obtiendra de ce produit dépendra des performances de l'indice de référence, des coûts supplémentaires demandés par la personne qui vend le produit ou qui en fournit des conseils, et du temps pendant lequel l'investisseur détient le produit. (Source : Inconnus - Pages non spécifiées)",Des performances futures du marché,0.6364263892173767,d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|a661416b-be2d-4141-8985-5fb6bfc902c0|18f73077-e216-4301-9066-afec2d12b886,00d1ef05-fadc-4280-b51d-b7e8e56dab99,0.0
39676a14-205b-4744-9ff8-f6205cb02a50,Sur combien de pages se trouve le contenu analysé ?,"Le contenu analysé se trouve sur plusieurs pages. Il n'est pas possible de déterminer le nombre exact de pages à partir du contexte fourni.

Information non disponible dans les DIC fournis.",Page 2 sur 3,0.5610561370849609,759c7c2f-ba00-463a-868e-39dbb06f269e|f9e2199a-50e0-4d14-b354-2334794f5149|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5be2c42a-9ed0-4877-99d3-af0840b773ee,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,0.0
39827ac6-eb2a-434b-b207-67835771d61c,Qui peut négocier des actions de ce Compartiment selon le texte ?,"Seuls les participants autorisés, par exemple des institutions financières sélectionnées, peuvent négocier des actions directement avec le Compartiment sur le marché primaire. (Source : Inconnue - Page?)","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions.",0.8502759337425232,7fcfce7f-1897-4821-84de-b801cfbe852f|019e31b2-fb8d-4e6e-942b-3c8c917fe931|ccc90226-8151-4bbf-86a8-9738fb705785|43092c19-4ea0-48ac-bf63-3a952c0462f7,546aa205-8335-422d-948a-76334dab3a33,0.0
3a00b3ff-92fb-49b2-a5b9-0e9ba72c7b72,Quelle est la période de détention recommandée pour ce produit d'investissement ?,La période de détention recommandée pour ce produit d'investissement est de 5 ans. (Source : Inconnue - Page non spécifiée),5 ans,0.5982210636138916,d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|1e114802-cf97-46bc-8297-fec89e60c0dd|e387e339-4921-4bd2-8fb7-6492406aad96,e387e339-4921-4bd2-8fb7-6492406aad96,1.0
3a878e17-a497-482e-b0f4-84b0b3ec9950,Que pouvons-nous dire sur le risque de crédit en investissant une part significative de l'OPCVM dans des instruments du marché obligataire ?,"
Dans le contexte fourni, il est mentionné que les risques autres que ceux liés à la sensibilité aux taux sont mentionnés dans le prospectus de l'OPCVM. Cependant, aucun détail sur le risque de crédit spécifique n'est fourni. Par conséquent, il n'est pas possible de déterminer si une part significative de l'OPCVM est investie dans des instruments du marché obligataire et si ce risque est pris en compte ou non.

Information non",Nous pouvons dire directement ou indirectement investir une part significative de l'OPCVM dans des instruments du marché obligataire,0.7371134757995605,42942775-a997-481f-8b53-8b32e42abad6|4f3683ac-486b-4481-9848-3d528cf31cef|87853657-ab1f-4d4e-9503-780d873fd408|546aa205-8335-422d-948a-76334dab3a33,2f250695-033e-4af4-ad58-7160a8898495,0.0
