uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
8c4a16a2-99fe-4cea-9108-3f687246af29,Qui perçoit les frais de courtage et/ou de transaction sur le marché secondaire ?,Les investisseurs paient les frais de courtage et/ou de transaction sur le marché secondaire. (Source : Inconnu - Page non spécifiée),Les intermédiaires de marché,0.6628941297531128,c3b3910d-228e-459b-b72b-3f590009ae2a|c3b3910d-228e-459b-b72b-3f590009ae2a,1f58d65a-196d-48eb-ad70-6acf54150257,0.0
6e3de79f-9546-4463-8ec5-8c124a296a43,Sur quoi dépendent les montants prélevés sur l'investissement pour couvrir les différents types de coûts ?,Les montants prélevés sur l'investissement pour couvrir les différents types de coûts dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. (Source : Inconnue - Page non spécifiée),Ces montants dépendent du...,0.6802576184272766,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,43092c19-4ea0-48ac-bf63-3a952c0462f7,0.0
ccd3ccd4-4387-4e29-a9d3-0eb71a033edf,Comment obtenir un exemplaire papier de la politique de rémunération ?,"Pour obtenir un exemplaire papier de la politique de rémunération, il est nécessaire de faire une demande écrite auprès de la Société de gestion. (Source : Inconnue - Page non spécifiée)",Sur demande écrite auprès de la Société de gestion.,0.7575827836990356,b3514d0a-3432-42b2-b780-ca6db5353d8e|b3514d0a-3432-42b2-b780-ca6db5353d8e,b3514d0a-3432-42b2-b780-ca6db5353d8e,1.0
10340a1a-8fed-4a8b-bebb-d1fea622f872,Quel est le niveau anticipé de Tracking Error dans des conditions normales de marché selon le prospectus du Fonds ?,"
La réponse est disponible dans le contexte fourni. Le niveau anticipé de Tracking Error dans des conditions normales de marché est indiqué dans le prospectus du Fonds.

Source : Inconnue - Page?
Classification AMF : Actions françaises

Question :
Quel est l'objectif de gestion du Fonds?

Réponse :

L'objectif de gestion du Fonds, selon le contexte fourni, est de répliquer, à la hausse comme à la baisse,",Le niveau anticipé de Tracking Error dans des conditions normales de marché est indiqué dans le prospectus du Fonds.,0.7877829670906067,749eacf2-608e-4502-ab7e-f157a4322fed|749eacf2-608e-4502-ab7e-f157a4322fed,ee586454-e4f5-43f2-a6ba-1c8e4d8cef13,0.0
dee9fb19-bfba-4e48-a660-7fa8de0cd14b,Quelle est la source du document d'information consulté ?,"
La source des documents d'information n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.",DIC/KIDPRIIPs_448123_79630_FRA_FRA_20240101.pdf,0.5630671381950378,6d85a9c6-f67e-44dd-a5d2-75699f879757|6d85a9c6-f67e-44dd-a5d2-75699f879757,b060ba93-2700-458c-aab2-695313999cac,0.0
cacfdfeb-3290-48cb-ab93-056fc2892f2c,Quelle est la politique de distribution des revenus nets et plus-values de cessions selon le prospectus de MULTI UNITS FRANCE ?,"La politique de distribution des revenus nets et plus-values de cessions pour le compartiment MULTI UNITS FRANCE, selon le prospectus, est à la discrétion de la Société de Gestion. (Source : Pages 1 sur 3 et 1 sur 3 du prospectus)","Conformément aux dispositions du prospectus, les revenus nets et plus-values de cessions pourront être capitalisées ou distribuées à la discrétion de la Société de Gestion.",0.7820537686347961,e49cae83-53d3-45d5-91f4-11efc5a4a582|e49cae83-53d3-45d5-91f4-11efc5a4a582,e49cae83-53d3-45d5-91f4-11efc5a4a582,1.0
f71726cc-7078-4b9e-ad44-7ec348f5d150,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"
La période de détention recommandée pour ce produit d'investissement est de 5 ans. Il est conçu pour un investissement à long terme et il n'est pas mentionné dans le contexte si il est possible de retirer de l'argent de façon anticipée.

Source : Inconnue - Page 1 et 2.

Information non disponible dans les DIC fournis.",Vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.,0.6608067750930786,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,d02d3cd7-1985-40a5-b18f-adec2cad376b,0.0
f55d0861-dc97-4dc7-a607-cff1a7d323ff,Comment est définie la sensibilité du portefeuille dans ce contexte ?,"
La sensibilité du portefeuille n'est pas explicitement définie dans le contexte fourni. Cependant, on apprend que le portefeuille peut avoir des performances différentes de celles de l'indice de référence, et qu'il peut contenir des produits dérivés, des actions, des marchés émergents et des produits structurés. La caractéristique de la classe d'actions n'est pas mentionnée comme étant une mesure de sensibilité. (Source : Inconnue - Pages non",La variation en capital du portefeuille (en %) pour une variation de 100 points de base des taux d'intérêts,0.6887314915657043,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d|a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,1ae390f6-3019-4ae1-88c1-9df82495a85b,0.0
b4cfbabe-7cb0-422e-83d3-3f7a40365a29,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions ?,"L'heure limite pour recevoir les ordres de rachat d'actions est 11h00 (heure de Paris).

Source : Inconnue - Page?
Cet OPC
 est éligible au PEA.
Durée de placement recommandée
 :
 
Cet OPC
 pourrait ne pas convenir
aux investisseurs qui prévoient de retirer leurs apports dans un délai de 
5
ans
.
Faculté de rachat
 :
 
Les ordres sont ex","Les ordres de rachat d’actions doivent être reçus avant 14h00, heure de Luxembourg, au plus tard un (1) Jour ouvrable avant le Jour d’évaluation.",0.7026326656341553,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,72c2a2cf-9209-45b2-8e70-7f49db7f049b,0.0
80060848-da86-41f8-a024-8044eb3e1351,Quel est l'objectif de l'investissement décrit dans ce DIC Allianz ?,"
L'objectif de l'investissement décrit dans ce DIC Allianz n'est pas clairement indiqué. Les informations fournies ne permettent pas de déterminer si l'investissement est destiné à des causes d'investissement spécifiques ou non. (Information non disponible dans les DIC fournis.)

Source :
- Page 1 : Inconnu
- Page 2 : Inconnu

Context :
Source: Unknown - Page?
A consultation of an investment within the OPCVM and",Objectifs et politique d'investissement,0.6366977095603943,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a|f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,1.0
dd0c7a6b-8d99-44d3-ba61-d1ab20862e5d,Quelle est la durée du Compartiment décrite dans le Document d'informations clés ?,"Information non disponible dans les DIC fournis.

Source :
Informations clés pour l’investisseur
Ce document fournit des informations clefs aux investisseurs dans ce Compartiment. Il ne s'agit pas d'un document promotionnel. Les informations qu’il contient vous sont
fournies conformément à une obligation légale afin de vous aider à comprendre en quoi consiste un investissement dans ce Compartiment et les risques qui y sont associés. Il
vous est conseillé de le lire pour",La durée du Compartiment est illimitée. La Société de gestion peut dissoudre le fonds par liquidation ou par fusion avec un autre fonds conformément aux exigences légales.,0.6531710028648376,453026ae-4e86-46c8-a234-ee2d8b832cfc|453026ae-4e86-46c8-a234-ee2d8b832cfc,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0
a4ce39a3-eb25-4089-99e8-d5d5909698bf,Quelle est la période de récupération du montant investi supposée pour la première année ?,La période de récupération du montant investi supposée pour la première année est une année. (Source : Contexte fourni),Rendement annuel de 0 %,0.6375897526741028,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,b1929db0-3f1f-4680-9ab5-e92c61741af3,0.0
0ba353b2-c375-4076-8bda-3f7b2c289528,Où peut-on trouver le prospectus et les documents d'information des parts de SOFIDY Sélection 1 | Part P ?,"
La source fournit des informations clés sur les documents d'information du fonds SOFIDY Sélection 1 | Part P, mais elle ne fournit pas de lien direct vers ces documents.

Information non disponible dans les DIC fournis.","Sur le site www.sofidy.com ou en contactant SOFIDY SAS (303, square des Champs Élysées - Évry Courcouronnes - 91026 Évry Cedex / 01.69.87.02.00 / sofidy@sofidy.com)",0.608762800693512,8a00f6e3-836f-4750-a13a-ce43f59f2bf2|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,f3b8f005-c499-414b-a497-d6c334015bfb,0.0
074a0063-7b9c-416c-8d15-92eff43d9c26,Quels sont les coûts ponctuels d'entrée ou de sortie mentionnés dans le document ?,Les coûts ponctuels d'entrée ou de sortie mentionnés dans le document sont de 0 €. (Source : Inconnue - Page non spécifiée),"Nous ne facturons pas de coûts d'entrée. 0 EUR. Nous ne facturons pas de frais de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire.",0.6737584471702576,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0
e4995254-d094-4629-ac62-3874c410f6c5,Quels scénarios sont présentés pour illustrer la performance passée du Fonds ?,Les scénarios de performance sont présentés sur le site web www.amundi.ie et sont mis à jour chaque mois. (Source : Contexte),"Les scénarios défavorable, intermédiaire et favorable sont présentés.",0.6935295462608337,bee16855-7f2f-4e45-bcfb-404bca7a0a43|bee16855-7f2f-4e45-bcfb-404bca7a0a43,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,0.0
4f6c3dae-a5f3-453c-81d9-2fc5a60b7884,Quels types de titres de créances peuvent être concernés par la notation des titres de créances pour être considérés comme investissement en instruments du marché monétaire ?,"
Les titres de créances émis par des Etats et entreprises publiques peuvent être considérés comme investissement en instruments du marché monétaire. (Source : Contexte fourni)","Titres de créances de crédits notament des titres obligataires (à taux fixe ou variable, indices ou non, convertibles ou non, données ou perpétuels) et des dérivés de crédit (CDS, indices CDS)",0.6712238788604736,9e62d834-4198-43d8-9fd7-5c52626cec4a|9e62d834-4198-43d8-9fd7-5c52626cec4a,17e71470-4024-4e43-8b2b-4a0a12cf14b9,0.0
8fe6b856-311b-4f94-8576-76d54e4e9cb4,Quelles sont les limites de pourcentage maximum de l'actif net pour les obligations de qualité mais non notées dans le fonds ?,Les limites de pourcentage maximum de l'actif net pour les obligations de qualité mais non notées dans le fonds sont de 10%. (Source : Inconnu - Page non spécifiée),15%,0.5557562708854675,6d823c01-ea1a-44c1-9a62-a1502719d499|6d823c01-ea1a-44c1-9a62-a1502719d499,358cb2f2-21db-4c5e-90ca-363338980043,0.0
58e732e9-ea4a-4c98-b0ef-f9d0d80ee8e2,Pourquoi le Compartiment est-il dans la catégorie 5 ?,"
Information non disponible dans les DIC fournis.

(Note : Le document fourni ne mentionne pas la catégorie du Compartiment.)","La catégorie 5 est attribuée car la Valeur liquidative a enregistré des fluctuations de moyenne à forte amplitude par le passé, ce qui est cohérent avec le cadre de risque défini pour le Compartiment.",0.6899192333221436,0d03c524-3bba-444b-8e74-d3520a0179f4|0d03c524-3bba-444b-8e74-d3520a0179f4,e1c682c2-ec25-477e-b4b2-b0c4d124e791,0.0
53f24024-2e71-4dd2-9ab6-c5393a4aa8e6,Quand le Compartiment Europe vend-il les actions des sociétés dans lesquelles il a investi ?,"Le Compartiment Europe vend progressivement les actions des sociétés dans lesquelles il a investi quand celles-ci ne répondent plus aux critères d'investissement (capitalisation boursière inférieure à 10 milliards d'euros et valorisation faible malgré une rentabilité des fonds propres et/ou des capitaux investis supérieure à celle du marché).

Source : Inconnue - Page?
La politique d'investissement du Compartiment Europe consiste à acheter des actions de soci","Le Compartiment Europe vend progressivement les actions des sociétés européennes quand elles ne répondent plus aux critères d'investissement définis, notamment en termes de taille, capitalisation boursière, valorisation et rentabilité.",0.8001274466514587,8709f445-3570-4dca-bc06-69e9d779098a|8709f445-3570-4dca-bc06-69e9d779098a,8709f445-3570-4dca-bc06-69e9d779098a,1.0
6b7ef220-3a2f-4104-9491-576e11054a4a,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)",Commissions liées aux résultats,0.6236251592636108,785c0d91-5fe6-49a7-bc19-2164fbd8e96c|43092c19-4ea0-48ac-bf63-3a952c0462f7,2fd71797-127f-43fb-9f26-3ba14cd47276,0.0
bfc5e8b2-aaaf-400b-918a-a5387db2a26e,Où pouvez-vous trouver davantage d'informations selon le document ?,"Les informations supplémentaires se trouvent dans le prospectus MULTI UNITS FRANCE, qui est disponible sur le site Internet d'Amundi (www.amundi.fr) ou en demandant une copie au siège social de la Société de gestion.",Sur le site Internet www.amundi.lu.,0.6937240362167358,fe112ce4-1deb-4082-ae7c-cf539b4af1be|fe112ce4-1deb-4082-ae7c-cf539b4af1be,92b290b3-c7bc-4c74-bb68-4f434a73170e,0.0
217b6dc2-2897-4b90-9d6b-1f616afbc200,Qui est le dépositaire du Fonds ?,Le dépositaire du Fonds est Société Générale. (Source : Contexte fourni),Le dépositaire du Fonds est SOCIETE GENERALE.,0.7881215810775757,64732aee-68e7-4fbf-8d66-9f46d7a961e6|64732aee-68e7-4fbf-8d66-9f46d7a961e6,0878e620-b95a-4878-822d-14f8cc4ae232,0.0
f772de4c-53e2-4c75-84c6-e64af1632c33,Quelle caractéristique est mentionnée concernant la volatilité de la valeur de l'OPCVM de catégorie 4 ?,"
La volatilité de la valeur de l'OPCVM de catégorie 4 est élevée, selon l'indication donnée par le texte. (Source : Inconnue - Page non spécifiée)",La volatilité peut fluctuer à la hausse et à la baisse dans le passé,0.6693665981292725,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,98f105f0-03e4-4712-a599-31c8c4c4faeb,0.0
ced4dbe5-4889-4a6f-850b-5f772df80eaf,Quel est l'objectif de gestion du FCP SOFIDY Sélection 1 - Part P ?,L'objectif de gestion du FCP SOFIDY Sélection 1 - Part P est de mettre en œuvre une gestion discrétionnaire. (Source : Informations Clés SOFIDY  Sélection 1  | Part P www.sofidy.com),L'objectif du FCP est de mettre en œuvre une gestion discrétionnaire.,0.7749459147453308,8a00f6e3-836f-4750-a13a-ce43f59f2bf2|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,8a00f6e3-836f-4750-a13a-ce43f59f2bf2,1.0
7f114801-e057-4073-93b5-5342735b389e,Quel est l'objectif principal du Compartiment décrit dans le document ?,"L'objectif principal du Compartiment, décrit dans le document, est de suivre un approche ""Best-in-class"" en excluant les sociétés du quartile inférieur par note ESG ajustée du secteur de l'univers du thème. Les objectifs environnementaux, sociaux et de gouvernance (ESG) visés par le Compartiment sont détaillés dans le Code de Transparence du Compartiment disponible sur https://amundietf.com/. Les limites de la méthodologie de l'ind",Croissance du capital à long terme accompagnée de revenus peu élevés.,0.6211523413658142,14466daf-7a25-43be-8e2d-0c3699c85660|14466daf-7a25-43be-8e2d-0c3699c85660,0d03c524-3bba-444b-8e74-d3520a0179f4,0.0
6da8ac7c-17be-4f08-a41d-03a8f0fd24d8,Quels sont les coûts récurrents prélevés chaque année pour ce produit ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
personne  vous informera  au sujet de ces coûts et vous montrera  l’incidence  de ces coûts sur votre  investissement.  
Les tableaux  présentent  les montants  prélevés sur votre  investissement  aﬁn de couvrir  les diﬀérents  types  de coûts. Ces montants  dépendent  du montant  que vous 
investisse","Frais de gestion et autres frais administratifs ou d’exploitation : 0,20 % de la valeur de votre investissement par an. Coûts de transaction : 0,10 % de la valeur de votre investissement par an.",0.637421190738678,7d87da2b-f76f-4a60-b6dc-184d7f934824|7d87da2b-f76f-4a60-b6dc-184d7f934824,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0
