uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
3e63a89c-e1e1-48b8-a00e-f2c2a0a0d63d,Quels frais les investisseurs peuvent-ils devoir supporter lorsqu'ils achètent ou vendent des actions sur le marché secondaire ?,Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-,Frais de courtage et/ou de transaction,0.6958584189414978,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,2fd71797-127f-43fb-9f26-3ba14cd47276,0.0
51bbbdf3-a344-4ffc-a369-e0c672e5825e,Qu'est-ce que reflète le profil de risque et de rendement selon le document ?,"
Le profil de risque et de rendement selon le document reflète la volatilité historique des valeurs liquidatives de la Catégorie d'Actions d'un Compartiment d'investissement. Il est classé selon une échelle numérique allant de 1 à 7, où 1-2 indique une volatilité historique basse, 3-5 une volatilité moyenne et 6-7 une volatilité élevée. La valeur de l'investissement peut évoluer à la","Une échelle numérique où 1 - 2 indique une volatilité historique basse, 3 - 5 une volatilité moyenne et 6 - 7 une volatilité élevée.",0.7902485728263855,d0dbb47b-185e-4445-b470-b6f9b95b6f1b|b6a755a4-84f5-4791-bff3-56f31893f6fd,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,1.0
e23f8a3a-2ff7-4542-a391-f1826852fc23,Quelle est la période de détention recommandée pour cet investissement ?,"La période de détention recommandée pour cet investissement n'est pas spécifiée dans le document.

Source : Inconnue - Page?

Question :
Quel est le rendement annuel moyen avant déduction des coûts pour cette période de détention recommandée?

Réponse :
Information non disponible dans les DIC fournis.",5 ans,0.5200726985931396,627b7200-6f0d-4190-855d-2e8b3c8f984d|ca6b0d80-2944-4c32-b25e-19c7624e1673,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,0.0
809e7db2-0157-47f6-9671-ebd315029e30,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est de 5 sur 7, ce qui correspond à une catégorie de risque entre moyenne et élevée. (Source : Document d'informations clés du produit)","4 sur 7, une catégorie de risque moyenne",0.7380369305610657,b95b8b74-7bce-459b-8751-3de4fa576398|dda86581-35cc-490f-9100-91c2bb8b2d8f,5734906d-1722-4fd6-b362-64b06848f870,0.0
80bb325b-2fec-4c94-9f6b-f59ec9f3f35d,Quel type d'investisseur est visé par ce produit ?,"Ce produit est visé pour des investisseurs qui souhaitent investir dans un index de référence et qui peuvent être en mesure de faire des versements réguliers.

Source : Inconnue - Page?

Question :
Quels sont les coûts supplémentaires que peut demander la personne qui vend ce produit?

Réponse :
Les coûts supplémentaires que peut demander la personne qui vend ce produit sont des coûts de gestion et des frais de transaction.

Source :","Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu'au montant investi",0.6694821715354919,4927c2dd-78af-4878-9e69-6e231e19727a|a661416b-be2d-4141-8985-5fb6bfc902c0,554a85d7-84aa-413f-a286-f42b00893e6e,0.0
04dedf6c-f29d-4fb9-9306-f4bb6bf79c7f,Quel type d'investisseurs est visé par cette part de fonds ?,"
L'investisseur visé par ce produit est un investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu’au montant investi. (Source : Inconnue - Page non spécifiée)","Tout souscripteur, à l'exception des 'U.S. Persons' ou assimilés.",0.6037240624427795,759c7c2f-ba00-463a-868e-39dbb06f269e|980e870f-8367-4c61-935e-388eca139947,057c75e3-cb7d-4ef5-b627-8334012fa13d,0.0
82820efe-72ae-49c2-b50d-9a803d0de72f,Comment peut-on obtenir les informations financières gratuitement ?,"
Les informations financières, y compris le prospectus et les rapports financiers, peuvent être obtenues gratuitement auprès d'Amundi Asset Management en demandant-leur à l'adresse suivante : Amundi Asset Management -91-93 boulevard Pasteur, 75015 Paris, France. (Source : Inconnu - Page?)",Sur demande auprès de Amundi Luxembourg S.A.,0.6556168794631958,c8aff14e-0a6b-403e-96e5-cc517c9425e5|dc4f03b7-0979-41f0-920a-9224e0ac621a,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
a2b10e40-17d7-4b53-b157-5c093fe0b06a,Existe-t-il des commissions liées aux résultats pour ce produit ?,"
Information non disponible dans les DIC fournis.

(Si la question était : ""Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques pour ce produit?"")

Réponse :

Les documents fournis ne mentionnent pas de commissions liées aux résultats pour ce produit. Ils indiquent que les investisseurs paieront des frais de courtage et/ou de transaction concernant leurs transactions en bourse sur le marché secondaire, mais ces frais ne sont ni facturés ni pay","Aucune commission liée aux résultats n’existe pour ce produit. 0,00 EUR",0.6589453220367432,c3b3910d-228e-459b-b72b-3f590009ae2a|0ec6315d-a913-432d-8070-254a6e5ba555,c3b3910d-228e-459b-b72b-3f590009ae2a,1.0
6a60bd9b-84e1-4ea8-ab50-a265c92525ea,Quel est l'objectif du document d'informations clés ?,"
L'objectif des documents d'informations clés est de fournir des informations essentielles aux investisseurs conformément à une obligation légale, afin de les aider à comprendre en quoi consiste un investissement et les risques associés. (Source : Inconnu - Page non spécifiée)",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6849104762077332,453026ae-4e86-46c8-a234-ee2d8b832cfc|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,f97142dc-5821-4154-8453-aa24e7995743,0.0
a0d7db50-e4e3-4b50-a906-9513273c163f,Quelles informations sont présentées dans le document d'informations clés remis par l'assureur ou le courtier ?,"
Les documents d'informations clés remis par l'assureur ou le courtier présentent des informations supplémentaires sur le contrat d'assurance-vie, telles que les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l'entreprise d'assurance (source : Inconnue - Page?).",Les informations sur le cas de réclamation et ce qui se passe en cas de défaillance de l’entreprise d’assurance.,0.8133403658866882,ef45f010-9c27-48dc-ac4a-817c2e7b748e|bb23a89a-9325-476e-9bcd-604067e1aae9,7fcfce7f-1897-4821-84de-b801cfbe852f,0.0
718b5b99-1b52-4018-ab45-f56c6ffe8ed4,Comment les parts peuvent-elles être achetées ou vendues dans ce support d'investissement ?,"
Les ordres de rachat d'actions doivent être reçus avant 14 h 00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d'évaluation. (Source : Inconnu - Page?)",Les parts peuvent être achetées ou vendues quotidiennement au prix de transaction respectif (valeur nette d'inventaire).,0.7171680927276611,290d4782-95a1-441e-b201-4324e3c73d31|72c2a2cf-9209-45b2-8e70-7f49db7f049b,511ba904-02cc-4296-842a-c7a93ef371f6,0.0
86c0eb06-cd85-4f8a-bc31-8d361b5f3541,Quelles informations sont présentées dans les tableaux concernant les coûts de l'investissement ?,"
Les tableaux présentent les montants prélevés sur l'investissement pour couvrir les différents types de coûts. Les coûts incluent les coûts de transaction à un taux de 0,36% par an de la valeur de l'investissement et des coûts accessoires sous certaines conditions. Dans ce cas, aucune commission liée aux résultats n'existe pour ce produit. Les montants dépendent du montant d'investissement et du temps pendant lequel l'investissement est","Les montants prélevés sur l'investissement pour couvrir les différents types de coûts, basés sur un exemple de montant d'investissement et des différentes périodes d'investissement possibles.",0.7966429591178894,a661416b-be2d-4141-8985-5fb6bfc902c0|f179fcc1-1c57-443e-98d6-eadc4887b714,d48846ea-c3e0-4f71-b2b9-349f6fa11508,0.0
05185513-3ae4-4f26-b84a-a3525f5c2aa2,Quelle est la supposition faite pour le rendement annuel lors de la première année ?,"La supposition faite pour le rendement annuel lors de la première année est de 0 %.

Source : Inconnu - Page 1

Question :
Quel type de fonds est-ce que nous avons supposé investir?

Réponse :
Nous avons supposé investir dans un fonds de capitalisation.

Source : Inconnu - Page 2

Question :
Quel est le type de risque associé à cette classe d'actions?

Réponse :
Cette classe d'actions",0 %,0.518440842628479,627b7200-6f0d-4190-855d-2e8b3c8f984d|0a218959-a60f-4308-9257-005b5fc22ce3,18f73077-e216-4301-9066-afec2d12b886,0.0
79788303-4f51-4519-a289-8822834f1cf5,Quelle est la durée minimale de placement recommandée pour ce fonds ?,La durée minimale de placement recommandée est supérieure à 5 ans. (Source : Inconnu - Page?),5 ans,0.6167421340942383,c8aff14e-0a6b-403e-96e5-cc517c9425e5|759c7c2f-ba00-463a-868e-39dbb06f269e,b70ccba5-1385-4f5b-8bd7-763b01278298,0.0
8f6116fe-f3aa-4e39-8d1d-5ed1eec47bcc,Où les investisseurs peuvent-ils obtenir de plus amples informations sur ce Fonds ?,"Les investisseurs peuvent consulter le prospectus, les documents d’informations clés pour l’investisseur, les avis aux investisseurs, les rapports financiers et les pages Reuters et Bloomberg du Fonds pour obtenir de plus amples informations sur ce Fonds. (Source : Inconnue - Page non spécifiée du Compartiment)","Auprès de la Société Générale, 29 boulevard Haussmann, 75009 Paris, gratuitement sur demande.",0.5743046402931213,72c2a2cf-9209-45b2-8e70-7f49db7f049b|554a85d7-84aa-413f-a286-f42b00893e6e,057c75e3-cb7d-4ef5-b627-8334012fa13d,0.0
16c9e39c-c112-448c-ab99-d6cafb726500,Quelle est la période de détention recommandée pour ce produit ?,"La période de détention recommandée pour ce produit n'est pas spécifiée dans le document.

Source : Inconnue - Page?

Question :
Quel est le rendement annuel moyen avant déduction des coûts pour une période de détention de 5 ans?

Réponse :
Le document ne fournit pas de renseignement sur le rendement annuel moyen avant déduction des coûts pour une période de détention de 5 ans.

Source : Inconnue - Page?

",5 ans,0.5302957892417908,627b7200-6f0d-4190-855d-2e8b3c8f984d|ca6b0d80-2944-4c32-b25e-19c7624e1673,f6a00c2e-26ea-4873-88bd-18c2f59d5966,0.0
ac76fa7d-cf04-485c-8023-dd3048c0f69a,Où peut-on trouver plus d'informations sur la composition de l'indice et ses règles de fonctionnement ?,"Les informations supplémentaires sur la composition de l'indice et ses règles de fonctionnement sont disponibles sur le site web msci.com.

Source : Inconnue - Pages non spécifiées.",Dans le prospectus et à l'adresse msci.com,0.6878016591072083,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b|745d4353-1dd2-4b8c-9941-6747df692e87,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,1.0
0446d9d2-dbb6-4a12-95bd-e7789ed18f00,Comment peut être utilisée la couverture de change selon le document ?,"
La couverture de change peut être utilisée pour atténuer les effets des flucuations des taux de change sur la valeur de l'investissement. (Source : Inconnue - Page?)",La couverture de change peut être utilisée pour atténuer les effets des fluctuations des taux de change sur la valeur de l'investissement.,0.9135233759880066,d0dbb47b-185e-4445-b470-b6f9b95b6f1b|deea5581-b0f4-434a-9b7c-5e1ee0692915,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,1.0
a282b39a-771a-473c-b92e-0183ebc27aac,Quelle est la limite d'investissement en titres de créance pour ce Fonds ?,Information non disponible dans les DIC fournis.,jusqu’à 25% de l’actif,0.6155591607093811,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947,9e62d834-4198-43d8-9fd7-5c52626cec4a,0.0
1faf6aec-e60f-4046-a701-65b3128f11eb,Quel montant a été investi dans l'exemple donné ?,Les montants investis sont de 10 000 EUR dans le premier exemple et de 10 000 USD dans le second exemple. (Source : Pages 1 et 2 du document fourni),10 000 JPY,0.6227856874465942,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|1e0b0c87-93d0-47f9-8ef7-0d019859683e,18f73077-e216-4301-9066-afec2d12b886,0.0
cb31516e-b0c8-429d-919f-1a38e11e69e7,Quels sont les pays émergents représentés par l'Indice MSCI Emerging Markets ?,"
Les pays émergents représentés par l'Indice MSCI Emerging Markets sont ceux d'Amérique latine, selon la définition de l'indice. (Source : Contexte - Page 1)",23 pays émergents.,0.6856318116188049,6e48ff27-0090-4bef-b21e-c1295845a177|b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,0.0
d4d93d8b-6819-4274-8f5c-787895ed62bf,Quelles sont les informations prises en compte pour les autres périodes de détention du produit ?,"
Les informations prises en compte pour d'autres périodes de détention du produit ne sont pas fournies dans le contexte fourni.

Information non disponible dans les DIC fournis.",Le produit évolue selon le scénario intermédiaire.,0.7022963166236877,ca6b0d80-2944-4c32-b25e-19c7624e1673|f16105cd-ef0b-4f35-99fd-3617021583a4,18f73077-e216-4301-9066-afec2d12b886,0.0
b9bce96c-459a-4648-8f46-2cdb20d48ed0,Quels risques peuvent entraîner une baisse de la valeur liquidative du Fonds selon le document ?,"
Selon le document, le risque de liquidité du marché peut entraîner une baisse de la valeur liquidative du Fonds. (Source : Inconnu - Page non spécifiée)","Risque de crédit, risque de contrepartie",0.6897113919258118,0c83aae8-98cb-438f-9835-02e9dc829f7f|0878e620-b95a-4878-822d-14f8cc4ae232,0425a5b5-66de-48c9-8b3e-a43007e880a8,0.0
62c9cdc9-a9c6-4b6c-b352-726f876b0507,"Où peut-on trouver de plus amples informations sur le Compartiment, y compris le prospectus et les rapports ?","Les informations supplémentaires sur le Compartiment, y compris le prospectus et les rapports financiers, peuvent être trouvées sur le site Internet de la société de gestion Amundi (<www.amundi.fr>) ou en demandant une copie au siège social de la société. (Source : Inconnue - Pages non spécifiées)",Vous pouvez obtenir ces informations dans le prospectus d'Amundi Index Solutions.,0.6966142058372498,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,019e31b2-fb8d-4e6e-942b-3c8c917fe931,0.0
4a6e7519-ea76-472c-a2d1-a8c95e18409e,Où peut-on trouver plus d'informations sur la composition de l'Indice et ses règles de fonctionnement ?,"Les informations supplémentaires sur la composition de l'Indice et ses règles de fonctionnement sont disponibles sur le site web msci.com.

Source : Inconnue - Pages non spécifiées.",Dans le prospectus et sur le site Internet spdji.com.,0.6958188414573669,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b|745d4353-1dd2-4b8c-9941-6747df692e87,4ee6a0e5-ad5f-41ad-911c-831ea8ca8e7a,0.0
9b32a799-c107-473a-8ba2-84f2926038f3,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions ?,"
L'heure limite pour recevoir les ordres de rachat d'actions est 14 heures (heure de Luxembourg). (Source : Inconnue - Page?)","Avant 14h00, heure de Luxembourg, le Jour d'évaluation.",0.6920852661132812,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|e387e339-4921-4bd2-8fb7-6492406aad96,a7b42cac-9dba-4702-8eac-fb50b6a9316d,0.0
