uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
578703ec-fbc9-4dc8-a2ee-5eeb07f5555e,Où peuvent être obtenus les documents légaux tels que le prospectus et le dernier rapport annuel ?,"
Les documents légaux, tels que le prospectus et le dernier rapport annuel, peuvent être obtenus auprès de la société de gestion en envoyant une demande écrite. La demande doit être adressée à LAZARD FRERES GESTION SAS, 25, rue de Courcelles 75008 Paris France. (Source : bb23a89a-9325-476e-9bcd-604067e1aae9, contrat)

Information non","Sur simple demande et gratuitement auprès de la société de gestion à l’adresse suivante : SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris ou sur le site : https://sg29haussmann.societegenerale.fr.",0.6545653939247131,bb23a89a-9325-476e-9bcd-604067e1aae9|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec|b44a14c3-c3c7-474b-a959-bc597bbb2d4b|c4211bac-5350-4ad6-a31a-a81cc0c707f1,bb23a89a-9325-476e-9bcd-604067e1aae9,1.0,True
579bc660-2c45-44e8-92a7-e654092d7a3d,Qui gère le Fonds Pictet - Global Environmental Opportunities ?,Pictet Asset Management (Europe) S.A. gère le Fonds Pictet - Global Environmental Opportunities. (Source : 60435ca9-49e8-4795-b6af-a7ad0312f80c),"Le Fonds est géré par Pictet Asset Management (Europe) S.A. (la Société de gestion), qui fait partie du groupe Pictet.",0.7021623849868774,453026ae-4e86-46c8-a234-ee2d8b832cfc|60435ca9-49e8-4795-b6af-a7ad0312f80c|7676ddad-dab5-475a-a85c-97f3668ef367|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,453026ae-4e86-46c8-a234-ee2d8b832cfc,1.0,True
5866f42f-b037-4347-bcee-8d144de93239,Quelle est la limite en pourcentage de l'actif net du fonds pour les obligations dont la notation est inférieure à BB- ?,"
La limite en pourcentage de l'actif net du fonds pour les obligations dont la notation est inférieure à BB- varie entre 10% et 35%, suivant les sources fournies.

Source 1 : 10% maximum
Source 2 : 10% maximum
Source 3 : Information non disponible dans les DIC fournis.
Source 4 : Information non disponible dans les DIC fournis.

(Note : Il est important de citer les sources exactes pour chaque réponse.)

[AVERTISSEMENT] Réponse non conforme: source manquante.",10%,0.5539062023162842,6d823c01-ea1a-44c1-9a62-a1502719d499|358cb2f2-21db-4c5e-90ca-363338980043|79937d29-1d4b-490d-b7c3-4dfdcf79962a|1ae390f6-3019-4ae1-88c1-9df82495a85b,6d823c01-ea1a-44c1-9a62-a1502719d499,1.0,False
588fb9e5-dc27-4eb4-ad13-beeaa88e6f07,Quelle est la source du document d'information clé mentionné dans le texte ?,"
La source du document d'information clé n'est pas mentionnée dans le texte.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",DIC/Allianz.pdf,0.6154565811157227,9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f|99390eb3-479a-4760-9c47-85b72cf795dc,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0,False
58e732e9-ea4a-4c98-b0ef-f9d0d80ee8e2,Pourquoi le Compartiment est-il dans la catégorie 5 ?,"
Le Compartiment est dans la catégorie 5 car il est associé à la classe d'Actions qui est enregistrée pour des fluctuations de valeur liquidative moyenne à forte amplitude par le passé (Source: e1c682c2-ec25-477e-b4b2-b0c4d124e791). Cette catégorie est cohérente avec le cadre de risque défini pour le Compartiment. (Source: pourquoileCompartimentest-ild","La catégorie 5 est attribuée car la Valeur liquidative a enregistré des fluctuations de moyenne à forte amplitude par le passé, ce qui est cohérent avec le cadre de risque défini pour le Compartiment.",0.775562047958374,e1c682c2-ec25-477e-b4b2-b0c4d124e791|0d03c524-3bba-444b-8e74-d3520a0179f4|02d67609-43c1-4646-8f0a-ae960708830b|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,e1c682c2-ec25-477e-b4b2-b0c4d124e791,1.0,True
59d16a72-80a8-476d-8a5b-d71df4b9eee5,Quels frais les investisseurs peuvent-ils avoir à payer lorsqu'ils achètent ou vendent des actions sur le marché secondaire ?,"Les investisseurs peuvent avoir à payer des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds («

[AVERTISSEMENT] Réponse non conforme: source manquante.","Frais de courtage et/ou de transaction, écarts acheteur-vendeur (« bid-ask spreads »)",0.6625914573669434,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257|cc52db3d-6634-4bd8-8336-598116605e65,c6b168f4-d6de-47f8-8c8b-bb65de26eca9,1.0,False
5a11f33a-c64c-4b6e-a4d5-f9dd17b1d64c,Quelle est la catégorie à laquelle appartient l'OPCVM décrit dans le passage ?,"
La catégorie de l'OPCVM décrit dans le passage n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Catégorie 4,0.5791682004928589,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|3865145f-a3a4-4e22-8006-3dffdde28ac7|6a485341-f574-4825-9d12-51778e1cd635,98f105f0-03e4-4712-a599-31c8c4c4faeb,0.0,False
5aefe865-260c-403a-9b9d-6d5a4ca24a7b,Où peut-on consulter la valeur nette indicative de l'actif du Fonds ?,"La valeur nette indicative de l'actif du Fonds est publiée sur les pages Reuters et Bloomberg du Fonds, et peut également être mentionnée sur les sites des bourses où le Fonds est coté. (Source : 554a85d7-84aa-413f-a286-f42b00893e6e, 980e870f-8367-4c61-935e-388eca139947, db","Sur les pages Reuters et Bloomberg du Fonds, et éventuellement sur les sites des bourses où le Fonds est coté",0.7275910377502441,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|db3a0371-0910-4712-bdcf-5250e75f8e1c|dc4f03b7-0979-41f0-920a-9224e0ac621a,554a85d7-84aa-413f-a286-f42b00893e6e,1.0,True
5b3e4898-fec5-426a-8c54-c69a4d876578,Quelle est l'incidence des coûts annuels pour cet investissement ?,"
L'incidence des coûts annuels pour cet investissement est de 0,64% selon le premier document et de 3,37% selon le second document.

Source : 47299c04-1dd0-4c1c-8882-de44176906ad et 83150209-93b1-418c-9ca0-2941f48efe81.","0,7 %",0.5434924364089966,47299c04-1dd0-4c1c-8882-de44176906ad|83150209-93b1-418c-9ca0-2941f48efe81|f88277de-d6cb-4da2-9814-9f1199340fd9|53c9eb43-677e-4764-ba91-f0f7e110d268,ca6b0d80-2944-4c32-b25e-19c7624e1673,0.0,True
5b94e846-0622-4118-a6cb-0673087454af,Quels coûts supplémentaires pourraient éventuellement être supportés si l'investissement est réalisé dans le cadre d'un contrat d'assurance ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse possible à partir du contexte fourni, car aucune source n'indique explicitement quels coûts supplémentaires pourraient être supportés dans le cadre d'un contrat d'assurance.)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués pour ce produit.,0.6620921492576599,2fdd3a64-1cca-47bb-b574-d9c78355c0e2|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|43092c19-4ea0-48ac-bf63-3a952c0462f7|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,391182ee-4e5e-4d6b-8800-d5df9f17a820,0.0,False
5c30a3c5-db2c-4204-b6b2-2fe65b9da3ae,Pourquoi est-il conseillé de lire le document 'Informations Clés SOFIDY Sélection 1 - Part P' ?,"
Le document 'Informations Clés SOFIDY Sélection 1 - Part P' est conseillé à l'investisseur car il fournit des informations essentielles sur l'investissement dans ce fonds et les risques associés, conformément à une obligation légale. Il est important pour l'investisseur de lire ce document pour décider en connaissance de cause d'investir ou non. (Source : 8a00f6e3-836f-4750-a13a-ce4

[AVERTISSEMENT] Réponse non conforme: source manquante.",Il est conseillé de le lire pour décider en connaissance de cause d’investir ou non.,0.6973187327384949,8a00f6e3-836f-4750-a13a-ce43f59f2bf2|f3b8f005-c499-414b-a497-d6c334015bfb|453026ae-4e86-46c8-a234-ee2d8b832cfc|f97142dc-5821-4154-8453-aa24e7995743,8a00f6e3-836f-4750-a13a-ce43f59f2bf2,1.0,False
5c3a89ce-5b95-45dc-82ae-e391a076d7f0,Quels sont les coûts de transaction pour ce produit ?,"
Les coûts de transaction pour ce produit sont de 0,04% par an. (Source : 53c9eb43-677e-4764-ba91-f0f7e110d268)","0,10 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente des",0.6404079794883728,53c9eb43-677e-4764-ba91-f0f7e110d268|f179fcc1-1c57-443e-98d6-eadc4887b714|f7da731a-03ab-461b-95bc-297ac9dd4710|f5c11959-34ab-4cd7-92fe-766e0966b2b9,b16f0f29-f61e-4de5-bd69-0fa80d923334,0.0,True
5ccaf1c6-4632-42b4-9f5d-2d0655f4eeba,Quelle est la Classe d'actions associée au Fonds Pictet - Global Environmental Opportunities ?,"La Classe d'actions associée au Fonds Pictet - Global Environmental Opportunities est P EUR, avec l'ISIN LU0503631714. (Source : 453026ae-4e86-46c8-a234-ee2d8b832cfc)",La Classe d'actions associée est P EUR et son ISIN est LU0503631714.,0.8068985342979431,453026ae-4e86-46c8-a234-ee2d8b832cfc|7676ddad-dab5-475a-a85c-97f3668ef367|60435ca9-49e8-4795-b6af-a7ad0312f80c|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,453026ae-4e86-46c8-a234-ee2d8b832cfc,1.0,True
5cf13f92-24a5-4d9e-8e3f-6f86a5c90c04,Quelle est la classification du fonds Federal Indiciel Japon ?,"Le fonds Federal Indiciel Japon est classé comme un fonds d’actions internationales éligible au PEA, géré passivement, et conformément aux exigences légales. Il vise à répliquer la performance de l’Indice MSCI Japan SRI Filtered PAB. (Source : 9df1c39f-62b7-4b6e-895a-344a2556a31e, 1/2)",Actions internationales,0.5845655798912048,9df1c39f-62b7-4b6e-895a-344a2556a31e|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|4406914b-6d4f-49fa-be90-6809d9a262b8|b70ccba5-1385-4f5b-8bd7-763b01278298,9df1c39f-62b7-4b6e-895a-344a2556a31e,1.0,True
5d1dc77c-3f08-45bf-8c7a-b591b5f1c666,Quand les investisseurs doivent-ils effectuer une demande de rachat selon le document?,"
La demande de rachat des actions doit être effectuée avant 17 heures (Luxembourg time) le jour de l'évaluation, selon le premier document. Dans le second document, la demande de rachat doit être effectuée avant 14 heures (Luxembourg time) au plus tard un jour ouvré avant le jour d'évaluation.

Source : deea5581-b0f4-434a-9b7c-5e1ee0692915, ",Avant 06:30 PM France heure au plus tard un (1) Jour ouvrable avant le Jour d'évaluation.,0.6745827794075012,deea5581-b0f4-434a-9b7c-5e1ee0692915|72c2a2cf-9209-45b2-8e70-7f49db7f049b|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|4927c2dd-78af-4878-9e69-6e231e19727a,fe112ce4-1deb-4082-ae7c-cf539b4af1be,0.0,True
5d23f7bf-c679-4e14-a851-31b5a1993467,Quel est le rendement moyen par an prévu avant déduction des coûts ?,"La question ne fournit pas de données suffisantes pour déterminer le rendement moyen par an prévu avant déduction des coûts. Les données fournies indiquent uniquement les coûts annuels et les rendements annuels moyens après déduction des coûts pour différentes périodes de détention.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.","7,37%",0.4871591329574585,83150209-93b1-418c-9ca0-2941f48efe81|47299c04-1dd0-4c1c-8882-de44176906ad|f88277de-d6cb-4da2-9814-9f1199340fd9|2dd2f0ca-93f5-4038-8dbd-114527e8c852,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,0.0,False
5dbbd32f-2260-4721-84d2-37b85d3c4850,Quels éléments ne sont pas inclus dans les chiffres de performance indiqués ?,"Les frais d'entrée et de sortie, ainsi que les frais de conseil ou de distribution, ne sont pas inclus dans les chiffres de performance indiqués. (Source : 00d1ef05-fadc-4420-b51d-b7e8e56dab99, 84566902-737e-467a-ad47-60dd7e4fd23f, f7e1ddaa-d789-4c7","Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.5876049399375916,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|f7e1ddaa-d789-4c78-b31d-9fc80daea70b|9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,00d1ef05-fadc-4280-b51d-b7e8e56dab99,1.0,True
5dc546c7-2e10-4e67-97da-890e583bab02,Quand les investisseurs doivent-ils effectuer un rachat et où peuvent-ils trouver plus de détails à ce sujet?,"
Les investisseurs doivent effectuer un rachat avant 14h00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d’évaluation (source : 72c2a2cf-9209-45b2-8e70-7f49db7f049b). Ils peuvent trouver plus de détails à ce sujet en consultant le Prospectus d’Amundi Index Solutions (source : 72c2a2cf-9209-",Avant 06:30 PM France heure au plus tard un (1) Jour ouvrable avant le Jour d'évaluation. Ils peuvent trouver plus de détails dans le prospectus MULTI UNITS FRANCE.,0.6985310316085815,deea5581-b0f4-434a-9b7c-5e1ee0692915|72c2a2cf-9209-45b2-8e70-7f49db7f049b|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|546aa205-8335-422d-948a-76334dab3a33,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0,True
5e89f27d-cd52-4eba-a7d7-0ac0a99f366c,Quelle est la classe de risque de ce produit selon le DIC ?,"
La classe de risque de ce produit n'est pas spécifiée de manière identique dans tous les DIC fournis. Les classes de risque varient de 1 à 7, avec 1 étant la classe de risque la plus faible et 7 étant la classe de risque la plus élevée. Selon le premier DIC, le produit est classé dans la classe de risque 5 sur 7. Selon les autres DIC, le produit est classé dans la catégorie de risque 4 sur 7.

[AVERTISSEMENT] Réponse non conforme: source manquante.","Classe de risque 4 sur 7, soit une classe de risque moyenne.",0.6898541450500488,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|8318bb95-70d8-476a-aed0-5a77718c23c2|205a71b5-0744-4ab8-9034-46d239fe90c7|be4eecba-18d9-42b8-9c93-f5e0005925c3,7967ed2b-eec4-4064-aec6-033fdc9f6e71,0.0,False
5f994355-4bd7-4874-b893-5741f4c24b73,Quelle est la date de création de l'OPC mentionnée dans le document ?,La date de création de l'OPC mentionnée dans le document est 18/01/2006. (Source : 69ee36e1-a8db-4228-a0f6-e53c269d44a0),18/01/2006,0.6401540637016296,69ee36e1-a8db-4228-a0f6-e53c269d44a0|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|511a7d10-8119-4d5b-a6e8-39d0a2285623|4f3683ac-486b-4481-9848-3d528cf31cef,69ee36e1-a8db-4228-a0f6-e53c269d44a0,1.0,True
60b36f6f-8945-4e2c-aba9-e6abef7960fd,Quel montant est-il supposé être investi dans l'exemple donné ?,"10 000 USD ou 10 000 EUR, selon la source utilisée.

Source :
[aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8, bc8488cc-3d76-4e21-9226-68d382a50a0c, b1929db0-3f1f-4680-9ab5-e92c6

[AVERTISSEMENT] Réponse non conforme: source manquante.",10 000 EUR,0.5398659110069275,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a,b1929db0-3f1f-4680-9ab5-e92c61741af3,1.0,False
61129538-b3cf-41f6-baf6-708581c420d6,Quel est le taux de la commission de surperformance facturée au titre du dernier exercice pour le NAREIT Euro Zone Capped ?,"Le taux de la commission de surperformance facturée au titre du dernier exercice pour le NAREIT Euro Zone Capped est de 3,63 %. (Source : 4b32feac-f829-42c0-93f2-fdbfe2f20000)","3,63 %.",0.592502236366272,4b32feac-f829-42c0-93f2-fdbfe2f20000|175fe3cd-fa90-4b41-942d-6e4ce7c7145c|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,4b32feac-f829-42c0-93f2-fdbfe2f20000,1.0,True
62c9cdc9-a9c6-4b6c-b352-726f876b0507,"Où peut-on trouver de plus amples informations sur le Compartiment, y compris le prospectus et les rapports ?","Les informations complémentaires, y compris le prospectus et les rapports financiers, peuvent être obtenues gratuitement en demandant auprès d'Amundi Asset Management à l'adresse : Amundi Asset Management -91-93 boulevard Pasteur, 75015 Paris, France. La valeur d'actif net du compartiment est également disponible sur le site web d'Amundi : www.amundi.fr. (Sources : dc4f03b7-0979-41

[AVERTISSEMENT] Réponse non conforme: source manquante.",Vous pouvez obtenir ces informations dans le prospectus d'Amundi Index Solutions.,0.6848269701004028,02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|dc4f03b7-0979-41f0-920a-9224e0ac621a|e49cae83-53d3-45d5-91f4-11efc5a4a582,019e31b2-fb8d-4e6e-942b-3c8c917fe931,0.0,False
63310192-9adc-42c1-a03f-408d2b6e4799,"Où pouvez-vous obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers ?","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers, gratuitement sur demande auprès d'Amundi Asset Management à l'adresse 91-93 boulevard Pasteur, 75015 Paris, France. Les informations supplémentaires sont également disponibles sur le site Internet d'Amundi, www.amundi.fr. (Sources : dc4f03b7-0979-41f0-920

[AVERTISSEMENT] Réponse non conforme: source manquante.","Amundi Ireland Limited à AMUNDI IRELAND LIMITED, One George’s Quay Plaza, George’s Quay, Dublin 2, Irlande.",0.6106473803520203,dc4f03b7-0979-41f0-920a-9224e0ac621a|e49cae83-53d3-45d5-91f4-11efc5a4a582|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df,0346692c-cf3b-439e-93e2-4647b5cef16b,0.0,False
6331f32e-6d7d-42fb-81d8-0523f0a01d5a,Où peut-on trouver la composition mise à jour des participations du Fonds ?,"La composition mise à jour des participations du Fonds est disponible sur le site web du Fonds, www.lyxoretf.com. (Source : 554a85d7-84aa-413f-a286-f42b00893e6e, 980e870f-8367-4c61-935e-388eca139947, f8f8cc85-cbbf-452e-9cab-",Sur www.lyxoretf.com,0.6273186802864075,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec|db3a0371-0910-4712-bdcf-5250e75f8e1c,554a85d7-84aa-413f-a286-f42b00893e6e,1.0,True
63778e44-21cf-4fa3-b198-7d50c3fe1827,Quels montants sont investis dans l'exemple donné ?,"10 000 USD ou 10 000 EUR, selon la source utilisée.

Source :
- aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8, bc8488cc-3d76-4e21-9226-68d382a50a0c, b1929db0-3f1f-4680-9ab5-e92c

[AVERTISSEMENT] Réponse non conforme: source manquante.",10 000 USD,0.5599797964096069,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a,bc8488cc-3d76-4e21-9226-68d382a50a0c,1.0,False
